	text1	text2	label
20328	现在蚂蚁借呗为什么最长还款日期才六个月	蚂蚁借呗还款周期最长是多少	0
20329	借呗还款怎么利息跟之前不一样	提前还借呗 什么时候还利息	0
20330	借呗、那我钱的提前还款不行吗	借呗不能提前还部分	0
20331	蚂蚁花呗交***多的电费怎么不好使	怎么花呗不交水电气费了	0
20332	花呗逾期了三天	花呗有逾期借呗不能使用了	0
20333	花呗不可以微信支付吗	花呗可以支付微信吗	1
20334	还清借呗还能再借吗	借呗还完全款还可以再借吗	1
20335	使用花呗需要刷脸吗	花呗怎么老是需要刷脸	1
20336	怎样切换另一个花呗帐号	花呗切换另一个号	1
20337	花呗退后一天还款影响大吗	对花呗，借呗有影响吗	0
20338	不是花呗，是芝麻信用	芝麻信用信息补全的话，是有利于花呗分还款的是么	0
20339	口碑商家收款码是否支持花呗收款	收款码，开通花呗支付	0
20340	实名找花呗	怎么去实名制花呗	0
20341	收钱码收花呗	花呗服务费收多少	0
20342	我去年开通了借呗，今年怎么给我取消了	我的借呗，开通了又被取消了	0
20343	借呗还款什么少了一百不见了	我的蚂蚁借呗里面的钱怎么不见了	0
20344	还是没有找到花呗	怎样才能找到花呗还款端	0
20345	我要用开通借呗	借呗要好多信用才能用	0
20346	借呗逾期还款怎么越还越多	我的借呗还有多少钱还款	0
20347	为什么开通不了花呗	花呗的钱没有还 然后花呗关了 怎么还钱	0
20348	花呗，还款	花呗还款手机号不对怎么办	0
20349	我没有摇倒临时额度	花呗怎么申请临时额度	0
20350	借呗次数多会影响房贷吗	用借呗会影响买房贷款吗	0
20351	支付没有花呗	我又没有用花呗	0
20352	花呗怎么关停了	花呗呗暂停了，怎么恢复	0
20353	蚂蚁借呗转账到银行卡是否需要支付手续费	借呗的钱转到银行卡里面需要手续费吗	1
20354	花呗显示你的安全验证没有成功怎么回事	花呗安全验证没有成功原因是什么	1
20355	为什么还花呗会收手续费	花呗手续费如何算	0
20356	为什么我的花呗还能欠款	为什么花呗变付的	0
20357	收款码开通蚂蚁花呗收款	二维码收款花呗	1
20358	我刚开通了借呗，但没有额度是怎么回事	借呗暂无可用额度怎么回事	0
20359	蚂蚁借呗的钱怎么没有了	蚂蚁借呗没有信用额度了	1
20360	收钱吗花呗可以付款吗	花呗。可以扫一扫消费吗	0
20361	我的借呗额度是***，只借了***为什么就借不了	为什么突然借不了借呗了	0
20362	付款能用密付的花呗吗	如何使用密付花呗	0
20363	花呗被冻结要怎样才能恢复	花呗冻结了怎么解决	1
20364	有负面记录花呗还会提额吗	花呗有不良记录还可以用	0
20365	用余额宝怎么自动还花呗	我不想用花呗自动还款	0
20366	我的借呗已还款，怎么上面还是显示未还	已经还钱了、怎么借呗里还是显示没有还喃	1
20367	我想提前还款借呗	不是，我借呗里面借了***，现在想还***进去，提示要还***，***是什么费用	0
20368	借呗的帐单还款日是几号	借呗还款日期变更	0
20369	花呗分期后什么时候还钱	花呗分期***期什么时候还款	1
20370	有网商贷了还可以开通借呗吗	借呗停用了可以申请审核吗	0
20371	我现在用花呗了嘛	怎么我的花呗有不可以用了	0
20372	我的页面里没花呗	我的花呗里边没有	0
20373	使用花呗的时候为什么要验证码	花呗验证码收不到怎么办	0
20374	花呗收款设置在哪里	信用卡花呗收款申请好了，二维码在哪里	0
20375	借呗申请拍身份证怎么拍不了	蚂蚁借呗身份证为什么拍不进去	1
20376	花呗还款日迟疑利息多少	用花呗***元分***期有多少利息	0
20377	为什么我没有境外花呗额度	境外可以用花呗支付吗，单日有额度限制吗	0
20378	借呗可以提前先还本月的账单吗	借呗可以一期一期的提前还吗	0
20379	可用额度足够花呗为何不能分期付款	下单提示花呗分期不可用	0
20380	花呗额度冻结啦	花呗上面明细被冻结	0
20381	我问客服了	请联系人工客服为我解答	0
20382	身份证过期会影响蚂蚁借呗吗	身份证过期 不能用蚂蚁借呗嘛	1
20383	蚂蚁借呗会放假嘛	蚂蚁借呗是几号换	0
20384	借呗逾期还款不行	我借呗还了，为啥还提示逾期了	0
20385	怎么把积分转换成花呗额度	花呗的可用额度怎么转给朋友	0
20386	我的花呗额度的冻结了	花呗冻结了多久解	0
20387	花呗奖励金怎么翻倍	我用花呗为什么奖励金不能翻倍	0
20388	花呗开通了，不用，会不会影响	开通了花呗收费 怎么别人花呗付不了款	0
20389	花呗返现是什么样的	花呗月底返现	0
20390	花呗我的花呗无法了我想开通能不能帮忙给我开通	能我的蚂蚁花呗在能开吗	0
20391	花呗逾期一天有什么影响	花呗逾期一个月行吗	0
20392	花呗为什么要调低额度	为什么我的花呗额度突然变低了	0
20393	花呗怎么安全中心	花呗会不会不安全	0
20394	泸州麻辣空间可以用花呗吗	东方网点可以使用花呗付款吗	0
20395	开通花呗后不用花呗 会花钱吗	用此号开通花呗	0
20396	蚂蚁借呗怎么没有三期	借呗怎么没有按日借款了	0
20397	还有花呗不涨	花呗不还是不是就涨分了	0
20398	借呗怎么要刷脸	开通借呗刷脸一直过不了怎么办	0
20399	借呗最高的额度	蚂蚁借呗 的最高额度多少	1
20400	我的花呗冻结了什么时候可以解除冻结	花呗被冻结的***什么时候解冻	1
20401	怎么让蚂蚁借呗变成网商贷	如何网商贷换成借呗	0
20402	可不可以提升一下我的花呗额度，我的信用看着挺	为什么我的花呗用了一年多了，为什么他的额度还不涨	0
20403	花呗还款是***日当天还是***日之前	花呗还款日是到当日***点吗	1
20404	花呗能享受极速退款吗	花呗分期付款可以享受极速退款吗	0
20405	怎解我支付宝没有花呗的	我的支付宝有两个账户有一个没有花呗	0
20406	花呗***是否可以***号还	花呗的钱我用完是否还	0
20407	花呗晚了一天没还会怎么样	花呗如果只还最低还款会怎么样	0
20408	用蚂蚁借呗借钱，可以买理财产品吗	我的蚂蚁借呗，能提高吗	0
20409	花呗逾期一天会不会有什么影响	花呗不还产生什么影响	0
20410	花呗不能缴纳水电费了	花呗，现在不能缴费吗	0
20411	花呗分期***期多少天	花呗分期每一期期限是多长时间	0
20412	我及时还款了，不知道取消了没有，我想取消花呗	我还款完 能取消花呗吗	0
20413	让我咨询支付宝客服	淘宝客服是说这是支付宝的问题	0
20414	花呗还款期多长时间	花呗每月还款日期是什么时候	0
20415	花呗是负的怎么还	花呗使用金额负的怎么回事	0
20416	为啥我的界面没有蚂蚁花呗借呗	我用支付宝快一年了，蚂蚁花呗为什么没有	0
20417	我的花呗跟来分期都逾期了	我来分期，跟花呗怎么打不开	0
20418	为何我的借呗停了	借呗为什么还清后停了	0
20419	为什花呗显示还是以前手机号	为什么开花呗显示未签约	0
20420	花呗是多少额度	花呗临额多少	0
20421	我用花呗为什么没显示我欠钱	花呗借显示使用中，但是卡还没收到钱	0
20422	登录了支付宝，却上不了花呗	我的支付宝账户和淘宝账户不一样花呗登录不上	1
20423	为什么借呗现在不能借钱了	借呗不能***欺了	0
20424	我能不能***号还蚂蚁花呗	可以把我的花呗还款改成***号吗	1
20425	怎么开通信用卡收款和花呗收款	服务商怎么为商户开通花呗	1
20426	收款怎么能用花呗收款	我是商家，客户用花呗付款，那我该怎么使用花呗	0
20427	花呗是每个月***号还款是吗	我的花呗还款日为每月***号，含九号吗	0
20428	花呗支付退款后怎么办	花呗问问退款	0
20429	花呗退款后手续费退了没有	退货会退花呗手续费	0
20430	花呗最多额度多少	花呗一次申请额度多少	0
20431	花呗还账步骤	蚂蚁花呗还账短信提醒	0
20432	花呗有什么弊端吗	花呗可信吗	0
20433	蚂蚁借呗提前还款怎么没有看的还款记录	我还了两次，借呗，怎么还款额看不倒还有一次的还款记录	1
20434	用蚂蚁花呗支付需要输入支付密码吗	花呗和支付宝是用同一支付密码吗	0
20435	为什么开通不了借呗的	我没有开通借呗	0
20436	现在我的借呗只有一百多块钱了	现在花呗都用不了	0
20437	退款到花呗的钱会抵消吗	花呗的钱退款了退回哪里	0
20438	我的手机号码已经换新的了，怎么我还花呗款时，发校证码时，还发到旧手机上	支付宝手机号跟换了，以前的手机没用了，花呗还款的验证码为什么还是发在以前的手机号上	1
20439	花呗 用不起	不使用红包，用花呗，可以吗	0
20440	花呗还款推迟会怎样	我需要花呗延迟还款	0
20441	花呗天猫分期	花呗分期全额还不了	0
20442	我有两个支付宝账号，因为花呗只能有一个开通的，但是由于个人原因想把已开通的注销了，之后另一个账号会有花呗吗	花呗可以开通，但是可以开通的是我另一个帐号，帐号已经不用了	0
20443	为什么绑定的邮政储蓄银行卡，不能开通蚂蚁借呗	邮政卡不能使用蚂蚁借呗	0
20444	蚂蚁借呗还款有积分吗	蚂蚁借呗还清了马上又有新的额度吗	0
20445	我用花呗买了火车票，然后又退款了，退的钱去哪儿了	我用花呗购买了火车票	0
20446	花呗还款，余额宝可以自动还吗	花呗还款可以设置成余额宝还款吗	1
20447	我花呗用不了	为什么暂时不能用花呗	1
20448	一个花呗关闭这个花呗怎么开通	花呗关闭了能再开通吗	0
20449	我信用***分为何不用借呗	我的芝麻信用***，为什么还不用使用借呗	1
20450	为什么借呗和网商银行一样额度	蚂蚁借呗与网商银行是共用贷款额度	0
20451	不满足开通借呗条件	我满不满足借呗的主动申请条件	0
20452	借呗分期还完款还可以再借么	蚂蚁借呗上一次还没还完分期不能再借了吗	0
20453	借呗的消费记录	借呗的钱用途	0
20454	花呗可以分期付吧	我可以做花呗分期二次吗	0
20455	到店扫码能用花呗么	扫码付款蚂蚁花呗	1
20456	借呗大约多长时间到账	蚂蚁花呗借款多长时间到账	0
20457	我的支付宝显示没有开通花呗，为什么网购时可以用花呗付款	没有开通花呗。为什么显示花呗付款了	0
20458	为什么我还了花呗！还显示欠	借呗已经还款了，为什么还显示待处理	0
20459	花呗积分等级	花呗会员等级	0
20460	周一要还借呗***万多，资金转不到余额宝，怎么办	我要还借呗，钱转不到余额宝，已经放余额了	1
20461	我的花呗里的钱怎么被冻结了	花呗账号冻结了怎样开通	0
20462	花呗自动还款是几号还的	花呗还款日是每个月的***号前吗	0
20463	花呗当月消费当月还款有没有积分	花呗***月份还款	0
20464	花呗付款外卖	花呗欠数就不能叫外卖了	0
20465	借呗，只想借三天怎么办	蚂蚁借呗怎么能借五天	0
20466	借呗还款迟了一个小时会有影响吗	还完最低还款会影响信用吗	0
20467	如何获得花呗分期免息劵	花呗免息商品	0
20468	一个多月了怎么还不能开通花呗借呗	我怎么开通不了花呗和蚂蚁借呗呀	1
20469	蚂蚁借呗一个月还一千多少	蚂蚁借呗是一月一还还是一次性还	0
20470	怎么申请花呗账单分期	分期花呗还款	0
20471	花呗支持虚拟充值么	花呗买虚拟虚拟物品	0
20472	手机丢了，花呗还款	我老婆手机点了没补卡，怎么还花呗	0
20473	花呗收款二维码怎么搞的	能不能做个花呗二维码商家收钱的	1
20474	花呗临时额度的还款期是	花呗临时额度还款日怎么算	1
20475	花呗能在京东商城使用吗	我在实体店买东西可以用花呗吗	0
20476	借呗之前能用现在为什么给我关闭了	蚂蚁借呗为什么给关了	0
20477	为啥花呗不能支持	信用卡花呗暂不支持	1
20478	怎么使用花呗在淘宝买东西的时候	花呗如何在淘宝上用	1
20479	开通蚂蚁花呗有什么影响	暂时不符合蚂蚁花呗开通条件	0
20480	我不小心使用花呗付款了	刚刚付款用的花呗红包没有了	0
20481	花呗选择分期还款以后，剩下的还能一次性付清吗	花呗分期***期可以一次性还完吗	1
